iter	Accuracy	Logloss
0	0.5	0.6953440793
1	0.5125	0.6976648527
2	0.475	0.6999666085
3	0.475	0.7004075862
4	0.5	0.6959289258
5	0.5125	0.6975282921
6	0.5	0.6955858061
7	0.4875	0.6983695868
8	0.4625	0.7056054875
9	0.475	0.706164695
10	0.5	0.7061907237
11	0.5	0.7074350571
12	0.5125	0.7037643971
13	0.5375	0.6997984931
14	0.55	0.703981573
15	0.525	0.7034197578
16	0.4875	0.709162353
17	0.5625	0.7086184844
18	0.525	0.7115967976
19	0.5125	0.7139302795
20	0.5	0.7095053353
21	0.5	0.7149360834
22	0.5125	0.7174917189
23	0.525	0.710920775
24	0.5375	0.7094468177
25	0.55	0.7121674956
26	0.5125	0.7119029782
27	0.5125	0.714115754
28	0.4875	0.7135590787
29	0.5125	0.7171396084
30	0.5125	0.7149789229
31	0.5125	0.7206325297
32	0.5125	0.7286924831
33	0.525	0.7312961103
34	0.5125	0.7346988672
35	0.525	0.7414030091
36	0.525	0.7447127393
37	0.55	0.7423738875
